סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
2,יהודה,2610,בית שמש,88.2,47,יונה בן אמיתי,4 ,גן ילדים בית יעקב, , ,647
2,יהודה,2610,בית שמש,88.3,47,יונה בן אמיתי,4 ,גן ילדים בית יעקב, , ,645
2,יהודה,2610,בית שמש,91.1,6,בני דן,2 ,בי"ס תפנית, , ,472
2,יהודה,2610,בית שמש,91.2,6,בני דן,2 ,בי"ס תפנית, , ,472
2,יהודה,2610,בית שמש,91.3,6,בני דן,2 ,בי"ס תפנית, , ,470
2,יהודה,2610,בית שמש,92,35,נחל רפאים,17 ,בי"ס ממד תורני הראל, , ,618
2,יהודה,2610,בית שמש,93.1,49,נחל דולב,16 ,מתנס גוונים,כ,כ,492
2,יהודה,2610,בית שמש,93.2,49,נחל דולב,16 ,מתנס גוונים,כ, ,492
2,יהודה,2610,בית שמש,93.3,49,נחל דולב,16 ,מתנס גוונים, , ,492
2,יהודה,2610,בית שמש,94.1,20,נחל גילה,10 ,בי"ס בית יעקב הרמה,כ,כ,688
2,יהודה,2610,בית שמש,94.2,20,נחל גילה,10 ,בי"ס בית יעקב הרמה, , ,688
2,יהודה,2610,בית שמש,96,34,בן עזאי,12 ,בי"ס ויזניץ בנות, , ,582
2,יהודה,2610,בית שמש,101,64,הרב קוק,7 ,בי"ס נצח ישראל בנות, , ,434
2,יהודה,2610,בית שמש,102.1,62,רבי מאיר בעל הנס,6 ,בי"ס תיכון בית יעקב, , ,697
2,יהודה,2610,בית שמש,102.2,62,רבי מאיר בעל הנס,6 ,בי"ס תיכון בית יעקב, , ,697
2,יהודה,2610,בית שמש,102.3,62,רבי מאיר בעל הנס,6 ,בי"ס תיכון בית יעקב, , ,695
2,יהודה,2610,בית שמש,103.1,28,האדמו"ר מבעלזא,2 ,בי"ס מורשת דליה,כ,כ,670
2,יהודה,2610,בית שמש,103.2,28,האדמו"ר מבעלזא,2 ,בי"ס מורשת דליה,כ, ,670
2,יהודה,2610,בית שמש,103.3,28,האדמו"ר מבעלזא,2 ,בי"ס מורשת דליה, , ,670
2,יהודה,2610,בית שמש,103.4,28,האדמו"ר מבעלזא,2 ,בי"ס מורשת דליה, , ,670
2,יהודה,2610,בית שמש,103.5,28,האדמו"ר מבעלזא,2 ,בי"ס מורשת דליה, , ,667
2,יהודה,2610,בית שמש,104,36,נהר הירקון,40 ,בי"ס - מגן הלב, , ,668
2,יהודה,2610,בית שמש,106,65,בעל הסולם,3 ,גן ילדים בעל הסולם, , ,625
2,יהודה,2610,בית שמש,107,39,עלית הנוער,2 ,בי"ס עתיד דביר נתיב ישיבתי, , ,598
2,יהודה,2610,בית שמש,108.1,21,נחל שורק,15 ,בי"ס אהבת ישראל,כ,כ,479
2,יהודה,2610,בית שמש,108.2,21,נחל שורק,15 ,בי"ס אהבת ישראל, , ,479
2,יהודה,2610,בית שמש,108.3,21,נחל שורק,15 ,בי"ס אהבת ישראל, , ,478
2,יהודה,2610,בית שמש,110.1,46,אחיה השילוני,9 ,בי"ס בית יעקב רמת בית שמש ג,כ,כ,636
2,יהודה,2610,בית שמש,110.2,46,אחיה השילוני,9 ,בי"ס בית יעקב רמת בית שמש ג,כ, ,636
2,יהודה,2610,בית שמש,110.3,46,אחיה השילוני,9 ,בי"ס בית יעקב רמת בית שמש ג, , ,636
2,יהודה,2610,בית שמש,110.4,46,אחיה השילוני,9 ,בי"ס בית יעקב רמת בית שמש ג, , ,633
2,יהודה,2610,בית שמש,111.1,59,הרב איידלשטיין,8 ,גן ילדים שכ רמת אברהם, , ,533
2,יהודה,2610,בית שמש,111.2,59,הרב איידלשטיין,8 ,גן ילדים שכ רמת אברהם, , ,532
2,יהודה,2610,בית שמש,114.1,63,מרים הנביאה,15 ,מעון קינדרלך, , ,553
2,יהודה,2610,בית שמש,114.2,63,מרים הנביאה,15 ,מעון קינדרלך, , ,553
2,יהודה,2610,בית שמש,114.3,63,מרים הנביאה,15 ,מעון קינדרלך, , ,553
2,יהודה,2610,בית שמש,114.4,63,מרים הנביאה,15 ,מעון קינדרלך, , ,551
2,יהודה,2610,בית שמש,116,48,יואל הנביא,5 ,חמדת - עץ הדעת, , ,522
2,יהודה,2610,בית שמש,117,64,הרב קוק,7 ,בי"ס נצח ישראל בנות, , ,437
2,יהודה,2610,בית שמש,118.1,56,מר עוקבא,גן ילדים עץ הדעת, , ,640
2,יהודה,2610,בית שמש,118.2,56,מר עוקבא,גן ילדים עץ הדעת, , ,640
2,יהודה,2610,בית שמש,118.3,56,מר עוקבא,גן ילדים עץ הדעת, , ,640
2,יהודה,2610,בית שמש,119,64,הרב קוק,7 ,בי"ס נצח ישראל בנות, , ,324
2,יהודה,2610,בית שמש,120,30,רבי צדקה יהודה,10 ,בי"ס בית יעקב גור, , ,656
2,יהודה,2610,בית שמש,950.1,7,סמ ויצ"ו,16 ,בית הנוער ויצו,כ,כ,488
2,יהודה,2610,בית שמש,950.2,7,סמ ויצ"ו,16 ,בית הנוער ויצו, , ,488
2,יהודה,2610,בית שמש,950.3,7,סמ ויצ"ו,16 ,בית הנוער ויצו, , ,486
2,יהודה,3780,ביתר עילית,3,19,רבי נחמן מברסלב,2 ,מתנ"ס דברי חיים, , ,623
2,יהודה,3780,ביתר עילית,4,19,רבי נחמן מברסלב,2 ,מתנ"ס דברי חיים, , ,582
2,יהודה,3780,ביתר עילית,6.1,14,איגרות משה,14 ,בי"ס עטרת שיח,כ,כ,498
2,יהודה,3780,ביתר עילית,6.2,14,איגרות משה,14 ,בי"ס עטרת שיח,כ, ,498
2,יהודה,3780,ביתר עילית,6.3,14,איגרות משה,14 ,בי"ס עטרת שיח, , ,498
2,יהודה,3780,ביתר עילית,7,19,רבי נחמן מברסלב,2 ,מתנ"ס דברי חיים, , ,577
2,יהודה,3780,ביתר עילית,11.1,1,אלעזר המודעי,23 ,בי"ס אהבת חסד - כניסה ראשית,כ,כ,670
2,יהודה,3780,ביתר עילית,11.2,1,אלעזר המודעי,23 ,בי"ס אהבת חסד - כניסה ראשית,כ,כ,670
2,יהודה,3780,ביתר עילית,11.3,1,אלעזר המודעי,23 ,בי"ס אהבת חסד - כניסה ראשית,כ, ,670
2,יהודה,3780,ביתר עילית,11.4,1,אלעזר המודעי,23 ,בי"ס אהבת חסד - כניסה ראשית, , ,670
2,יהודה,3780,ביתר עילית,11.5,1,אלעזר המודעי,23 ,בי"ס אהבת חסד - כניסה ראשית, , ,670
2,יהודה,3780,ביתר עילית,11.6,1,אלעזר המודעי,23 ,בי"ס אהבת חסד - כניסה ראשית, , ,669
2,יהודה,3780,ביתר עילית,16,4,הרב בנדר,5 ,שלוחת מתנ"ס,כ,כ,608
2,יהודה,3780,ביתר עילית,17,4,הרב בנדר,5 ,שלוחת מתנ"ס,כ, ,669
2,יהודה,3780,ביתר עילית,19.1,16,קדושת לוי,59 ,סמינר בית יעקב,כ,כ,539
2,יהודה,3780,ביתר עילית,19.2,16,קדושת לוי,59 ,סמינר בית יעקב,כ, ,539
2,יהודה,3780,ביתר עילית,19.3,16,קדושת לוי,59 ,סמינר בית יעקב, , ,539
2,יהודה,3780,ביתר עילית,19.4,16,קדושת לוי,59 ,סמינר בית יעקב, , ,536
2,יהודה,3780,ביתר עילית,28,19,רבי נחמן מברסלב,2 ,מתנ"ס דברי חיים, , ,552
2,יהודה,3780,ביתר עילית,29.1,29,אמרי סופר,3 ,גן ילדים פתחיה,כ,כ,403
2,יהודה,3780,ביתר עילית,29.2,29,אמרי סופר,3 ,גן ילדים פתחיה, , ,402
2,יהודה,3780,ביתר עילית,32.1,22,כנסת מרדכי,8 ,סמינר בית-ברכה,כ,כ,602
2,יהודה,3780,ביתר עילית,32.2,22,כנסת מרדכי,8 ,סמינר בית-ברכה,כ, ,602
2,יהודה,3780,ביתר עילית,32.3,22,כנסת מרדכי,8 ,סמינר בית-ברכה, , ,602
2,יהודה,3780,ביתר עילית,32.4,22,כנסת מרדכי,8 ,סמינר בית-ברכה, , ,602
2,יהודה,3780,ביתר עילית,32.5,22,כנסת מרדכי,8 ,סמינר בית-ברכה, , ,602
2,יהודה,3780,ביתר עילית,37,19,רבי נחמן מברסלב,2 ,מתנ"ס דברי חיים, , ,502
2,יהודה,3780,ביתר עילית,38.1,24,הרב אוירבך,13 ,סמינר מעיינות רבקה - חב"ד,כ,כ,663
2,יהודה,3780,ביתר עילית,38.2,24,הרב אוירבך,13 ,סמינר מעיינות רבקה - חב"ד,כ, ,663
2,יהודה,3780,ביתר עילית,38.3,24,הרב אוירבך,13 ,סמינר מעיינות רבקה - חב"ד,כ, ,663
2,יהודה,3780,ביתר עילית,38.4,24,הרב אוירבך,13 ,סמינר מעיינות רבקה - חב"ד, , ,663
2,יהודה,3780,ביתר עילית,39.1,28,אדמור"י ויז'ניץ,31 ,סמינר דרכי רחל,כ,כ,610
2,יהודה,3780,ביתר עילית,39.2,28,אדמור"י ויז'ניץ,31 ,סמינר דרכי רחל, , ,610
2,יהודה,3780,ביתר עילית,39.3,28,אדמור"י ויז'ניץ,31 ,סמינר דרכי רחל, , ,610
2,יהודה,3780,ביתר עילית,39.4,28,אדמור"י ויז'ניץ,31 ,סמינר דרכי רחל, , ,607
2,יהודה,3780,ביתר עילית,41,4,הרב בנדר,5 ,שלוחת מתנ"ס, , ,607
2,יהודה,3780,ביתר עילית,43.1,15,פחד יצחק,30 ,בית יעקב נאות רחל,כ,כ,695
2,יהודה,3780,ביתר עילית,43.2,15,פחד יצחק,30 ,בית יעקב נאות רחל,כ, ,695
2,יהודה,3780,ביתר עילית,43.3,15,פחד יצחק,30 ,בית יעקב נאות רחל,כ, ,695
2,יהודה,3780,ביתר עילית,43.4,15,פחד יצחק,30 ,בית יעקב נאות רחל,כ, ,695
2,יהודה,3780,ביתר עילית,43.5,15,פחד יצחק,30 ,בית יעקב נאות רחל, , ,693
2,יהודה,3780,ביתר עילית,44.1,5,הרבי מזוועהיל,10 ,בי"ס בית חיה חב"ד,כ,כ,597
2,יהודה,3780,ביתר עילית,44.2,5,הרבי מזוועהיל,10 ,בי"ס בית חיה חב"ד, , ,597
2,יהודה,3780,ביתר עילית,44.3,5,הרבי מזוועהיל,10 ,בי"ס בית חיה חב"ד, , ,597
2,יהודה,3780,ביתר עילית,44.4,5,הרבי מזוועהיל,10 ,בי"ס בית חיה חב"ד, , ,597
2,יהודה,3780,ביתר עילית,44.5,5,הרבי מזוועהיל,10 ,בי"ס בית חיה חב"ד, , ,595
2,יהודה,3780,ביתר עילית,46.1,20,קדושת לוי,64 ,נתיבות-חכמה,כ,כ,524
2,יהודה,3780,ביתר עילית,46.2,20,קדושת לוי,64 ,נתיבות-חכמה, , ,524
2,יהודה,3780,ביתר עילית,46.3,20,קדושת לוי,64 ,נתיבות-חכמה, , ,524
2,יהודה,864,בקוע,1,2,בקוע,גן דרור - מול בית מספר 63,כ,כ,571
2,יהודה,823,בר גיורא,1,1,בר גיורא,מזכירות, , ,431
2,יהודה,3794,בת עין,1,1,בת עין,אולם רב תכליתי,כ,כ,495
2,יהודה,3794,בת עין,2,1,בת עין,אולם רב תכליתי, , ,465
2,יהודה,3763,גבע בנימין,1,2,סביון,מועדון ילדים - ילדודס, , ,445
2,יהודה,3763,גבע בנימין,4.1,1,כלנית,2 ,בית ספר אדם ועולמו,כ,כ,615
2,יהודה,3763,גבע בנימין,4.2,1,כלנית,2 ,בית ספר אדם ועולמו, , ,615
2,יהודה,3763,גבע בנימין,4.3,1,כלנית,2 ,בית ספר אדם ועולמו, , ,615
2,יהודה,3763,גבע בנימין,4.4,1,כלנית,2 ,בית ספר אדם ועולמו, , ,615
2,יהודה,3763,גבע בנימין,4.5,1,כלנית,2 ,בית ספר אדם ועולמו, , ,613
2,יהודה,3644,גבעון החדשה,1,1,כליל החורש,24 ,מועדון-אולם אירועים,כ,כ,478
2,יהודה,3644,גבעון החדשה,2,1,כליל החורש,24 ,מועדון-אולם אירועים,כ, ,480
2,יהודה,3730,גבעת זאב,1.1,1,המכבים,45 ,בה"ס ממלכתי דתי אתרוג, , ,602
2,יהודה,3730,גבעת זאב,1.2,1,המכבים,45 ,בה"ס ממלכתי דתי אתרוג, , ,602
2,יהודה,3730,גבעת זאב,1.3,1,המכבים,45 ,בה"ס ממלכתי דתי אתרוג, , ,602
2,יהודה,3730,גבעת זאב,1.4,1,המכבים,45 ,בה"ס ממלכתי דתי אתרוג, , ,602
2,יהודה,3730,גבעת זאב,1.5,1,המכבים,45 ,בה"ס ממלכתי דתי אתרוג, , ,599
2,יהודה,3730,גבעת זאב,5,2,אתרוג,2 ,בי"ס לבנות (ביטוח לאומי),כ,כ,671
2,יהודה,3730,גבעת זאב,6,3,ערוגות,4 ,בית הספר אופק (ממד אגמים לשעבר,כ,כ,584
2,יהודה,3730,גבעת זאב,9,3,ערוגות,4 ,בית הספר אופק (ממד אגמים לשעבר,כ, ,643
2,יהודה,3730,גבעת זאב,11,3,ערוגות,4 ,בית הספר אופק (ממד אגמים לשעבר, , ,639
2,יהודה,3730,גבעת זאב,16.1,8,אגן האיילות,52 ,בי"ס תבונות בנות, , ,515
2,יהודה,3730,גבעת זאב,16.2,8,אגן האיילות,52 ,בי"ס תבונות בנות, , ,515
2,יהודה,3730,גבעת זאב,16.3,8,אגן האיילות,52 ,בי"ס תבונות בנות, , ,514
2,יהודה,3730,גבעת זאב,17.1,4,תאנה,6 ,מתנ"ס קהילתי,כ,כ,610
2,יהודה,3730,גבעת זאב,17.2,4,תאנה,6 ,מתנ"ס קהילתי, , ,610
2,יהודה,3730,גבעת זאב,18.1,5,מצפה,1 ,בי"ס שבילים,כ,כ,651
2,יהודה,3730,גבעת זאב,18.2,5,מצפה,1 ,בי"ס שבילים,כ, ,651
2,יהודה,3730,גבעת זאב,18.3,5,מצפה,1 ,בי"ס שבילים, , ,651
2,יהודה,3730,גבעת זאב,18.4,5,מצפה,1 ,בי"ס שבילים, , ,651
2,יהודה,3730,גבעת זאב,18.5,5,מצפה,1 ,בי"ס שבילים, , ,647
2,יהודה,3730,גבעת זאב,20.1,7,אגן האיילות,52 ,בי"ס תבונות, , ,527
2,יהודה,3730,גבעת זאב,20.2,7,אגן האיילות,52 ,בי"ס תבונות, , ,527
2,יהודה,787,גבעת יערים,1,1,גבעת יערים,מועדון (בית העם),כ,כ,534
2,יהודה,787,גבעת יערים,2,1,גבעת יערים,מועדון (בית העם), , ,382
2,יהודה,919,גבעת ישעיהו,1,2,גבעת ישעיהו,בית העם, , ,506
2,יהודה,1043,גיזו,1,2,גיזו,מועדון בית הקהילה,כ,כ,150
2,יהודה,3606,גלגל,1,1,גלגל,מועדון - אולם גדול,כ,כ,158
2,יהודה,39,גפן,1,1,גפן,מזכירות,כ,כ,270
2,יהודה,3747,דולב,1,1,הרב ישראלי,בי"ס דרך יהודית, , ,541
2,יהודה,3747,דולב,2,1,הרב ישראלי,בי"ס דרך יהודית,כ,כ,363
2,יהודה,3769,הר אדר,1,1,הר אדר,בי"ס ממלכתי הר אדר,כ,כ,407
2,יהודה,3769,הר אדר,2,1,הר אדר,בי"ס ממלכתי הר אדר,כ, ,475
2,יהודה,3769,הר אדר,3,1,הר אדר,בי"ס ממלכתי הר אדר,כ, ,606
2,יהודה,3769,הר אדר,4,1,הר אדר,בי"ס ממלכתי הר אדר,כ, ,502
2,יהודה,3769,הר אדר,5,1,הר אדר,בי"ס ממלכתי הר אדר,כ, ,585
2,יהודה,3769,הר אדר,6,1,הר אדר,בי"ס ממלכתי הר אדר, , ,602
2,יהודה,3603,הר גילה,1.1,1,משעול הסלעית,24 ,במועדון הישוב,כ,כ,530
2,יהודה,3603,הר גילה,1.2,1,משעול הסלעית,24 ,במועדון הישוב, , ,529
2,יהודה,464,הראל,1,1,הראל,מועדון, , ,236
2,יהודה,3639,ורד יריחו,1,1,ורד יריחו,מזכירות, , ,267
2,יהודה,799,זכריה,1.1,2,זכריה,בית העם,כ,כ,384
2,יהודה,799,זכריה,1.2,2,זכריה,בית העם, , ,383
2,יהודה,816,זנוח,1,2,זנוח,מרכז נוער,כ,כ,407
2,יהודה,3400,חברון,1,1,חברון,מרכז ז'בוטינסקי,כ,כ,338
2,יהודה,3764,חגי,1,1,חגי,מזכירות,כ,כ,384
2,יהודה,462,טל שחר,1,1,טל שחר,בית העם - ע"י המזכירות,כ,כ,396
2,יהודה,462,טל שחר,2,1,טל שחר,בית העם - ע"י המזכירות, , ,415
2,יהודה,3788,טלמון,2.1,1,טלמון,אולם אירועים, , ,699
2,יהודה,3788,טלמון,2.2,1,טלמון,אולם אירועים, , ,699
2,יהודה,3788,טלמון,3,2,נריה,אולם אירועים - הר המור,כ,כ,638
2,יהודה,3788,טלמון,4,2,נריה,אולם אירועים - הר המור, , ,588
2,יהודה,1134,יד השמונה,1,3,יד השמונה,בית הארחה - יד השמונה,כ,כ,170
2,יהודה,3607,ייט"ב,1,1,ייט"ב,מזכירות, , ,270
2,יהודה,805,ישעי,1,1,ישעי,בית העם,כ,כ,576
2,יהודה,3564,כוכב השחר,2.1,1,כוכב השחר,אולם קטן ליד הספריה,כ,כ,679
2,יהודה,3564,כוכב השחר,2.2,1,כוכב השחר,אולם קטן ליד הספריה, , ,679
2,יהודה,3779,כוכב יעקב,1,5,אהבת ישראל,26 ,גני פייס בית יעקב,כ,כ,669
2,יהודה,3779,כוכב יעקב,4.1,4,מקור ברוך,2 ,בי"ס בית יעקב, , ,524
2,יהודה,3779,כוכב יעקב,4.2,4,מקור ברוך,2 ,בי"ס בית יעקב, , ,524
2,יהודה,3779,כוכב יעקב,4.3,4,מקור ברוך,2 ,בי"ס בית יעקב, , ,524
2,יהודה,3779,כוכב יעקב,5,5,אהבת ישראל,26 ,גני פייס בית יעקב,כ, ,622
2,יהודה,3779,כוכב יעקב,6.1,1,אהבת ישראל,בי"ס אידית אורות ממ"ד בנות, , ,536
2,יהודה,3779,כוכב יעקב,6.2,1,אהבת ישראל,בי"ס אידית אורות ממ"ד בנות, , ,536
2,יהודה,3779,כוכב יעקב,6.3,1,אהבת ישראל,בי"ס אידית אורות ממ"ד בנות, , ,536
2,יהודה,3779,כוכב יעקב,6.4,1,אהבת ישראל,בי"ס אידית אורות ממ"ד בנות, , ,534
2,יהודה,859,כסלון,1,1,כסלון,מזכירות,כ,כ,303
2,יהודה,3638,כפר אדומים,1,4,נחל ערוגות,מועדון הישוב - נופי פרת, , ,294
2,יהודה,3638,כפר אדומים,4,5,שכ אלון,מועדון רב תכליתי - אלון, , ,547
2,יהודה,3638,כפר אדומים,5.1,3,כפר אדומים,בי"ס מעיינות - אשכול צעיר,כ,כ,649
2,יהודה,3638,כפר אדומים,5.2,3,כפר אדומים,בי"ס מעיינות - אשכול צעיר,כ, ,649
2,יהודה,3638,כפר אדומים,5.3,3,כפר אדומים,בי"ס מעיינות - אשכול צעיר, , ,648
2,יהודה,364,כפר אוריה,1,1,כפר אוריה,בית העם, , ,551
2,יהודה,3488,כפר עציון,1,2,כפר עציון,אולם אירועים,כ,כ,564
2,יהודה,3766,כרמי צור,1,1,כרמי צור,מועדון,כ,כ,582
2,יהודה,52,לוזית,1,1,לוזית,מזכירות,כ,כ,507
2,יהודה,771,מבוא ביתר,1,2,היער,גן אנפה,כ,כ,675
2,יהודה,1015,מבשרת ציון,5,6,השלום,66 ,בית הספר השלום, , ,657
2,יהודה,1015,מבשרת ציון,6,6,השלום,66 ,בית הספר השלום, , ,685
2,יהודה,1015,מבשרת ציון,9.1,1,שד החוצבים,6 ,בית הספר תיכון הראל,כ,כ,568
2,יהודה,1015,מבשרת ציון,9.2,1,שד החוצבים,6 ,בית הספר תיכון הראל, , ,568
2,יהודה,1015,מבשרת ציון,9.3,1,שד החוצבים,6 ,בית הספר תיכון הראל, , ,568
2,יהודה,1015,מבשרת ציון,9.4,1,שד החוצבים,6 ,בית הספר תיכון הראל, , ,568
2,יהודה,1015,מבשרת ציון,9.5,1,שד החוצבים,6 ,בית הספר תיכון הראל, , ,564
2,יהודה,1015,מבשרת ציון,13.1,16,האורן,52 ,בי"ס חמדת השקד,כ,כ,615
2,יהודה,1015,מבשרת ציון,13.2,16,האורן,52 ,בי"ס חמדת השקד, , ,615
2,יהודה,1015,מבשרת ציון,13.3,16,האורן,52 ,בי"ס חמדת השקד, , ,615
2,יהודה,1015,מבשרת ציון,13.4,16,האורן,52 ,בי"ס חמדת השקד, , ,612
2,יהודה,1015,מבשרת ציון,14,6,השלום,66 ,בית הספר השלום, , ,678
2,יהודה,1015,מבשרת ציון,15.1,2,יסמין,5 ,בי"ס מולדת מופת,כ,כ,546
2,יהודה,1015,מבשרת ציון,15.2,2,יסמין,5 ,בי"ס מולדת מופת,כ, ,546
2,יהודה,1015,מבשרת ציון,15.3,2,יסמין,5 ,בי"ס מולדת מופת, , ,546
2,יהודה,1015,מבשרת ציון,15.4,2,יסמין,5 ,בי"ס מולדת מופת, , ,543
2,יהודה,1015,מבשרת ציון,16,6,השלום,66 ,בית הספר השלום,כ,כ,537
2,יהודה,1015,מבשרת ציון,18.1,9,הדרור,32 ,בי"ס ממלכתי "הדרור-תלי",כ,כ,654
2,יהודה,1015,מבשרת ציון,18.2,9,הדרור,32 ,בי"ס ממלכתי "הדרור-תלי",כ, ,654
2,יהודה,1015,מבשרת ציון,18.3,9,הדרור,32 ,בי"ס ממלכתי "הדרור-תלי", , ,654
2,יהודה,1015,מבשרת ציון,18.4,9,הדרור,32 ,בי"ס ממלכתי "הדרור-תלי", , ,654
2,יהודה,1015,מבשרת ציון,18.5,9,הדרור,32 ,בי"ס ממלכתי "הדרור-תלי", , ,652
2,יהודה,1015,מבשרת ציון,21,19,ענבר,2 ,גן חובה הקמץ, , ,567
2,יהודה,1015,מבשרת ציון,22,11,ברקת,42 ,גן ילדים ברקת, , ,686
2,יהודה,1015,מבשרת ציון,24,6,השלום,66 ,בית הספר השלום, , ,625
2,יהודה,1015,מבשרת ציון,27.1,10,הבושם,גן ילדים, , ,696
2,יהודה,1015,מבשרת ציון,27.2,10,הבושם,גן ילדים, , ,696
2,יהודה,1015,מבשרת ציון,28,11,ברקת,42 ,גן ילדים ברקת,כ,כ,490
2,יהודה,1015,מבשרת ציון,29,20,השקד,אשכול גני ילדים,כ,כ,571
2,יהודה,1015,מבשרת ציון,30.1,17,הבוסתנים,7 ,מתחם גנים "בוסתנים-כרמים", , ,532
2,יהודה,1015,מבשרת ציון,30.2,17,הבוסתנים,7 ,מתחם גנים "בוסתנים-כרמים", , ,532
2,יהודה,1015,מבשרת ציון,30.3,17,הבוסתנים,7 ,מתחם גנים "בוסתנים-כרמים", , ,532
2,יהודה,1015,מבשרת ציון,30.4,17,הבוסתנים,7 ,מתחם גנים "בוסתנים-כרמים", , ,529
2,יהודה,3561,מגדל עוז,1,1,מגדל עוז,מבנה מרכזי אולם אירועים,כ,כ,266
2,יהודה,208,מוצא עילית,1.1,5,האלונים,8 ,מתחם הגנים, , ,392
2,יהודה,208,מוצא עילית,1.2,5,האלונים,8 ,מתחם הגנים, , ,392
2,יהודה,208,מוצא עילית,2,2,מעלה הארז,18 ,בית הפיס לגיל הזהב,כ,כ,443
2,יהודה,776,מחסיה,1,1,מחסיה,בית העם, , ,311
2,יהודה,822,מטע,1,1,מטע,מזכירות, , ,585
2,יהודה,742,מסילת ציון,1.1,1,מסילת ציון,בית העם/מועדון לחבר,כ,כ,356
2,יהודה,742,מסילת ציון,1.2,1,מסילת ציון,בית העם/מועדון לחבר, , ,355
2,יהודה,3616,מעלה אדומים,1.1,5,דרך הגיא,2 ,בי"ס ממלכתי ג,כ,כ,659
2,יהודה,3616,מעלה אדומים,1.2,5,דרך הגיא,2 ,בי"ס ממלכתי ג,כ, ,659
2,יהודה,3616,מעלה אדומים,2,6,מבוא נחל ערוגות,2 ,בי"ס תומר רחל, , ,442
2,יהודה,3616,מעלה אדומים,3,6,מבוא נחל ערוגות,2 ,בי"ס תומר רחל, , ,611
2,יהודה,3616,מעלה אדומים,4,4,דרך מדבר יהודה,13 ,חט"ב אורט תעופה וחלל,כ, ,689
2,יהודה,3616,מעלה אדומים,6,8,העוגב,2 ,בי"ס שדה-חמד, , ,582
2,יהודה,3616,מעלה אדומים,8,8,העוגב,2 ,בי"ס שדה-חמד, , ,677
2,יהודה,3616,מעלה אדומים,9.1,2,העוגב,1 ,ביה"ס תורני אורות, , ,662
2,יהודה,3616,מעלה אדומים,9.2,2,העוגב,1 ,ביה"ס תורני אורות, , ,662
2,יהודה,3616,מעלה אדומים,10,8,העוגב,2 ,בי"ס שדה-חמד, , ,637
2,יהודה,3616,מעלה אדומים,11,6,מבוא נחל ערוגות,2 ,בי"ס תומר רחל, , ,639
2,יהודה,3616,מעלה אדומים,13,4,דרך מדבר יהודה,13 ,חט"ב אורט תעופה וחלל,כ,כ,529
2,יהודה,3616,מעלה אדומים,14.1,17,הר גדור,6 ,מרכז יובלים,כ,כ,449
2,יהודה,3616,מעלה אדומים,14.2,17,הר גדור,6 ,מרכז יובלים, , ,448
2,יהודה,3616,מעלה אדומים,15,6,מבוא נחל ערוגות,2 ,בי"ס תומר רחל, , ,571
2,יהודה,3616,מעלה אדומים,19,19,דרך מצפה נבו,103 ,הישיבה התיכונית המדעית,כ,כ,543
2,יהודה,3616,מעלה אדומים,20,19,דרך מצפה נבו,103 ,הישיבה התיכונית המדעית,כ, ,580
2,יהודה,3616,מעלה אדומים,22.1,11,פרי מגדים,10 ,בי"ס מגדים,כ,כ,576
2,יהודה,3616,מעלה אדומים,22.2,11,פרי מגדים,10 ,בי"ס מגדים,כ, ,576
2,יהודה,3616,מעלה אדומים,22.3,11,פרי מגדים,10 ,בי"ס מגדים,כ, ,576
2,יהודה,3616,מעלה אדומים,22.4,11,פרי מגדים,10 ,בי"ס מגדים,כ, ,576
2,יהודה,3616,מעלה אדומים,22.5,11,פרי מגדים,10 ,בי"ס מגדים,כ, ,572
2,יהודה,3616,מעלה אדומים,29.1,13,הפרג,24 ,בי"ס ממלכתי צמח השדה, , ,494
2,יהודה,3616,מעלה אדומים,29.2,13,הפרג,24 ,בי"ס ממלכתי צמח השדה, , ,494
2,יהודה,3616,מעלה אדומים,29.3,13,הפרג,24 ,בי"ס ממלכתי צמח השדה, , ,492
2,יהודה,3616,מעלה אדומים,31.1,7,צמח השדה,28 ,בי"ס ממ"ד צמח השדה,כ,כ,658
2,יהודה,3616,מעלה אדומים,31.2,7,צמח השדה,28 ,בי"ס ממ"ד צמח השדה,כ, ,658
2,יהודה,3616,מעלה אדומים,31.3,7,צמח השדה,28 ,בי"ס ממ"ד צמח השדה, , ,658
2,יהודה,3616,מעלה אדומים,31.4,7,צמח השדה,28 ,בי"ס ממ"ד צמח השדה, , ,658
2,יהודה,3616,מעלה אדומים,31.5,7,צמח השדה,28 ,בי"ס ממ"ד צמח השדה, , ,657
2,יהודה,3616,מעלה אדומים,33,27,הצור,32 ,בי"ס ברנקו וייס אופק,כ,כ,491
2,יהודה,3616,מעלה אדומים,35,26,מבוא יפה נוף,1 ,בי"ס ממ"ד יפה-נוף,כ,כ,468
2,יהודה,3616,מעלה אדומים,42.1,20,הרכס,27 ,בי"ס ממלכתי נופי הסלע,כ,כ,667
2,יהודה,3616,מעלה אדומים,42.2,20,הרכס,27 ,בי"ס ממלכתי נופי הסלע,כ, ,667
2,יהודה,3616,מעלה אדומים,42.3,20,הרכס,27 ,בי"ס ממלכתי נופי הסלע,כ, ,667
2,יהודה,3616,מעלה אדומים,42.4,20,הרכס,27 ,בי"ס ממלכתי נופי הסלע, , ,665
